Dance,Song Title,Artist/Group,Found
2ST,A Little Left Over,Vince Gill,true
2ST,Act Naturally,Ann Tayler,true
2ST,Ain't Nothing But A Cloud,Roger Springer Band,false
2ST,All Nighter Comin',Vince Gill,true
2ST,American Kids,Kenny Chesney,true
2ST,Angelina,Keb' Mo,true
2ST,Baby In the Dark,Cash On Delivery,true
2ST,Baby Please Don't Go,Vince Gill,true
2ST,Bad Moon Rising,John Fogerty with Zac Brown Band,false
2ST,Bees Left the Trees,Sugar & The Hi Lows,true
2ST,Besides Mama,Jenny Farrell,true
2ST,Better Than That,Scotty McCreery,true
2ST,Big Shot,Jason Meadows,true
2ST,Bright Side Of The Road,Brent Woodall,true
2ST,Bruises,Train Feat Ashley Monroe,true
2ST,Burying Bones By the Dozen,Ralph Parker,true
2ST,Cadillac Cowboy,Aaron Watson with Justin McBride,true
2ST,Call Me the Breeze,John Mayer,true
2ST,Can't Let Go,Jill King,true
2ST,Can't Love You Anymore,Lindsay Bruce,false
2ST,Chicken Fried,Johnny Brady,true
2ST,Climb That Mountain High,Reba McEntire,true
2ST,Country Girl,Rissi Palmer,true
2ST,Crazy Too,Lucy Angel,true
2ST,Damn Good Lover,Shelly Fairchild,false
2ST,Day Job,Gord Bamford,true
2ST,Definite Possibilities,Jeff Carson,true
2ST,Diesel Destiny,Buddy Jewell,true
2ST,Do You Still Want To Buy Me That Drink,Lorrie Morgan,false
2ST,Dog,The Bottle Rockets,true
2ST,Don't Make Me Beg,Steve Holy,true
2ST,Don't Need No Other Now,Rodney Crowell,true
2ST,Easy Goin',Ray Kennedy,true
2ST,Filler Up,Sting,true
2ST,Firecracker,Josh Turner,true
2ST,Get My Drink On,Toby Keith,true
2ST,Goin Swingin Tonight,Foster Martin Band,true
2ST,Goin' Swingin Tonight,Foster Martin Band,true
2ST,Gonna Fly,Amber Lawrence,true
2ST,Good Mistake To Make,Mallory Johnson,true
2ST,Good Time Charley's,George Strait,true
2ST,Hard Not to Love It,Steve Moakler,true
2ST,Haywire,Josh Turner,true
2ST,Hello Love,Raybon Brothers,true
2ST,I Could Get Used to This Lovin' Thing,Alan Jackson,true
2ST,I Love My Life,Jamie O'Neal,true
2ST,I Quit,Vince Gill,true
2ST,I Walk The Line (Revisited),Rodney Crowell & Johnny Cash,false
2ST,I Won All The Battles,Tracy Lawrence,true
2ST,I'll Stay Me,Luke Bryan,true
2ST,I'm A Woman,Wynonna Judd,true
2ST,If I'm Gonna Be Bad,Joanna Cotten,true
2ST,If That Ain't Love,Jaida Dreyer,true
2ST,It's Goodbye and so Long to You,Alison Krauss,true
2ST,Keep On Walkin',Mike Reid,true
2ST,Kick Back,Ty England,true
2ST,Knee Deep,Zac Brown Band Feat Jimmy Buffett,true
2ST,Knee Deep In My Heart,Shane Filan,true
2ST,Know You Wanna Know,Jennifer Nettles,true
2ST,Last Living Cowboy,Toby Keith,true
2ST,Lay Down Sally,Delbert McClinton,true
2ST,Leavin' Stephenville,Kyle Park,true
2ST,Let the Four Winds Blow,Scooter Lee,true
2ST,Little Bit Of Life,Craig Morgan,true
2ST,Long Sermon,Brad Paisley,true
2ST,Love I've Found In You,Lady Antebellum,false
2ST,Make It Sweet,Old Dominion,true
2ST,Make This Day,Zac Brown Band,true
2ST,Men Don't Change,Amy Dalley,true
2ST,Midnight Train (Rock Me),Jackson Michelson,false
2ST,Mile Out Of Memphis,Philip Claypool,true
2ST,My Baby No Esta Aqui,Garth Brooks,false
2ST,My Baby Plays Me Just Like A Fiddle,The Charlie Daniel's Band,true
2ST,My Heart's A Genius,Gord Bamford,true
2ST,New Way (To Light Up An Old Flame),Joe Diffie,true
2ST,No Place Like You,Maddie & Tae,true
2ST,No Time To Kill,Clint Black,true
2ST,Nothing Better To Do,LeAnn Rimes,true
2ST,Put Some Alcohol On It,Gord Bamford,true
2ST,Raise the Bar,Gord Bamford,true
2ST,Red Dirt Song,Jimmy LaFave,true
2ST,Redneck Woman,Gretchen Wilson,true
2ST,Revenge Of A Middle Aged Woman,Tracy Byrd,true
2ST,Rita Baloo,Vince Gill,true
2ST,Roll It on Home,John Mayer,true
2ST,Rosalee,Stacy Dean Campbell,true
2ST,She's Going Home With Me,Travis Tritt,true
2ST,Shotgun Rider,Tim McGraw,true
2ST,Sideways,Darryl Worley,true
2ST,Simple Life,Carolyn Dawn Johnson,true
2ST,Some Days You Gotta Dance,Keith Urban,true
2ST,Son Of A Ramblin Man,Vince Gill,true
2ST,Song Without a Name,Andrea Nixon,true
2ST,Southern Streamline,John Fogerty,true
2ST,Speed of Love,Florida Georgia Line,true
2ST,Spread A Little Love Around,Darryl Worley,true
2ST,Sweet Thing,Vince Gill,true
2ST,Swingin' Door,Catherine Britt,true
2ST,Talk Is Cheap,Alan Jackson,true
